289.398382295374	20	54.7618086926012	-4.877688392176219	-1	0.19706445743024223	158.69031607596276	0.	0.018795726561409796	0.03680830131511913	0.053977629188693754	0.07025229508049431	0.08559067345370833	0.09996122931237665	0.11334211380496653	0.1257202403240805	0.13709005137210822	0.14745216568741795	0.15681204986136907	0.16517880761978168	0.17256413515658947	0.17898145760313464	0.1844452402706412	0.1889704566150309	0.19257219011486534	0.19526534683839453	0.19706445743024223	0.19798355023905403	289.398382295374	283.84890021061545	278.02828262938243	271.95172387650956	265.6400024643785	259.1178199664304	252.41206702712728	245.5502394385746	238.55915049657818	231.46400145463156	224.28780256806982	217.05109321609567	209.77189037991167	202.4657939136683	195.1461868117632	187.82448265531303	180.51038646105314	173.2121471372216	165.93678896602242	158.69031607596276	151.47788819067804
100.54260643209847	75	53.73774834437086	3.009558339121957	1	0.17790438746419915	142.90778702691105	0.	0.006782299552357935	0.013821516768871799	0.021130548636862506	0.02872060614133046	0.036600822760761244	0.044778065602067194	0.05325692733301161	0.062039852841252366	0.07112734702089778	0.08051821554796562	0.0902098028547857	0.10019820527936328	0.11047844912418561	0.12104463174824957	0.13189002887680576	0.14300717375493466	0.15438791445172467	0.16602345527997917	0.17790438746419915	0.1900207132032743	100.54260643209847	102.41429359827818	104.35909733348177	106.37292853159545	108.45011394370232	110.5838825253171	112.76687412557513	114.99159964304597	117.2508075211908	119.5377393420867	121.84627950968738	124.17101737480061	126.50724519456882	128.85091450315127	131.19856954124836	133.54727148195394	135.8945225879165	138.23819572164442	140.57647193041745	142.90778702691105	145.2307869876735
266.6895762745475	8	41.252927503179684	-5.3248061828711375	-1	0.1487382689185123	119.09124553567767	0.	0.01725179705075487	0.033634098542791625	0.04907789776938389	0.06352404800420766	0.07692477469412168	0.08924408163616653	0.10045720158532577	0.11054936192176495	0.11951416679821499	0.12735186062234166	0.13406766696681138	0.13967032082903236	0.14417084812233402	0.14758160099001547	0.14991553035670788	0.15118566406201508	0.15140475528467726	0.15058506778526415	0.1487382689185123	0.14587540659111328	266.6895762745475	260.52798402185454	254.03326484166868	247.22403766482566	240.12662421743346	232.77268432784848	225.19674082490732	217.43393600352354	209.51823891317412	201.48118936303604	193.35115750682684	185.15303271977626	176.90822996149785	168.63490452036996	160.34828404462274	152.06104991967098	143.78372210185125	135.52501955275238	127.29218172098261	119.09124553567767	110.92727800146938
212.65945508775138	14	43.8656129117144	-4.646296996915795	-1	0.1426254661857684	114.12781938106266	0.	0.013811865027118767	0.02704598496104897	0.039654136983141054	0.051594645893323805	0.06283364269278871	0.07334551865596028	0.08311267380483074	0.09212475212010952	0.10037758187975236	0.10787201427552467	0.1146128019282764	0.12060760297864562	0.1258661494169292	0.13039958525282222	0.13421996051121157	0.13733985783311572	0.13977212614155948	0.14152969743435773	0.1426254661857684	0.14307221476916102	212.65945508775138	208.572425539027	204.2469973995676	199.6972047372588	194.9428910234364	190.00791938353552	184.9182923143835	179.70044885533454	174.37991011238609	168.98033864794658	163.52299323930802	158.026510088703	152.50692260814566	146.9778350415235	141.4506800348028	135.93500877335777	130.43877962297557	124.96862515958368	119.53008759959579	114.12781938106266	108.76574974797109
234.62729588854202	15	46.33691504758563	-4.751669791674487	-1	0.1377300886752878	110.15929317353054	0.	0.015191263076893682	0.02964858930737816	0.043316458614864335	0.056146712813601674	0.06809969523648571	0.07914465890955921	0.08925952683640045	0.09843016349136421	0.10664934216421859	0.11391557848781071	0.12023196341938626	0.1256050851433449	0.13004408960591046	0.13355989877511473	0.13616458513336976	0.13787088894038316	0.13869185921782642	0.1386405980254128	0.1377300886752878	0.13597309083140466	234.62729588854202	229.4057205420399	223.91247391164674	218.16269071923804	212.17698796606666	205.97988963502866	199.5981761565434	193.05936288781788	186.39044448348056	179.6169669209732	172.76242603850977	165.84795018940005	158.89220516106036	151.9114566980721	144.91973322870444	137.92904310181706	130.9496129952741	123.99012508828393	117.05793928501393	110.15929317353054	103.29947680615683
87.5678339075247	42	22.70508837331696	4.111607627684	1	0.1347582072347433	107.75275633442118	0.	0.005858195584597113	0.011839054212312372	0.01794906744911431	0.024193848493920072	0.030577942005772026	0.0371047299749854	0.04377642452983472	0.05059412736755543	0.05755793157610279	0.06466704350140262	0.07191990745032627	0.07931432202641357	0.08684754222004742	0.09451636533456471	0.10231720136002251	0.11024612975933674	0.1182989451526496	0.1264711943905709	0.1347582072347433	0.14315512247531564	87.5678339075247	88.45976527085026	89.38903581030843	90.35334334371437	91.34960444351654	92.3741823173536	93.42312662758435	94.49239332753491	95.57802359866497	96.67627312134626	97.78369283495114	98.8971685575883	100.01392946059688	101.13153539975764	102.24785163688846	103.36101746476406	104.46941325967569	105.57162881679753	106.66643455990022	107.75275633442118	108.8296539208904
218.3984095674293	4	34.102420069295206	-5.275279855610021	-1	0.12974107810446245	103.69447056585145	0.	0.014142396979678009	0.027606177614266394	0.04034058520838554	0.05230167965444391	0.06345360198061321	0.07376899758650562	0.08322870362928197	0.09182090323565868	0.09953997635778986	0.10638525072754738	0.11235980236975447	0.11746939628591019	0.1217216082458375	0.12512513352230215	0.1276892674737847	0.12942353300159476	0.13033742739446086	0.13044026278292195	0.12974107810446245	0.12824860471428115	218.3984095674293	213.56443330774732	208.4796125984454	203.15786393189987	197.61916581058708	191.88769136483842	185.98984545998144	179.95248518958527	173.80150258854263	167.5608393373972	161.2519157232729	154.89340302790413	148.5012479752747	142.08886046600347	135.6673908956991	129.2460425251707	122.83238251004335	116.43262993518046	110.05190998022488	103.69447056585145	97.36386225729044
19.250700634426824	126	112.84768211920529	1.3424880354542486	1	0.1264203701460364	101.01136348809223	0.	0.0015097472494137	0.0035095650772981476	0.006028279582050933	0.009091584052449312	0.01272124244535033	0.016934694750630194	0.02174502347680263	0.02716119293196211	0.03318845655622762	0.039828835994214426	0.047081597957395624	0.05494368107011347	0.06341004814852093	0.07247395676156157	0.08212715215115485	0.09235999270606822	0.10316152067004555	0.11451949098314998	0.1264203701460364	0.13884931545768084	19.250700634426824	22.79720078698997	26.497325123558262	30.342708119454162	34.32167545994617	38.42022478951663	42.62305663601173	46.91451745202817	51.279364256128595	55.703312809914095	60.17337422250761	64.6780119261888	69.20716254488663	73.75216439226188	78.30563107945994	82.86129897171801	87.4138685630998	91.95885251830498	96.49243756162693	101.01136348809223	105.51282003220447
127.69510610777652	1	24.111068812771368	-4.783652050966459	-1	0.12171944079357848	97.21694554391988	0.	0.008362785799939416	0.016532644264941505	0.024502158171912317	0.03226462667644685	0.039814178730994174	0.04714582989836414	0.05425548715163331	0.06113991275754901	0.0677966609175632	0.0742240001527464	0.08042083178271112	0.08638661155930578	0.09212127847528853	0.09762519241884746	0.10289908077765163	0.10794399320414635	0.11276126335728738	0.11735247635781287	0.12171944079357848	0.12586416429066064	127.69510610777652	126.28100950472648	124.83283847968347	123.35221848991266	121.84125661194882	120.30241320537445	118.7383651967645	117.15187862739592	115.54570249818764	113.92248950947251	112.2847438261818	110.6347923836457	108.97477453671767	107.30664460847049	105.63218253570864	103.95300883600075	102.27060119493477	100.58631090916371	98.9013781511292	97.21694554391988	95.53406988087991
174.3551108088937	10	37.06784790140783	-4.559180804072105	-1	0.1040551154351015	82.99685224060305	0.	0.0112865544546338	0.022026792013926252	0.032184301688385035	0.04172723998428348	0.05062921653669628	0.05886964935201178	0.0664336470325187	0.07331153601778718	0.07949817129415791	0.08499215742468108	0.08979507723832868	0.09391079119274963	0.09734483993882648	0.10010395984331466	0.10219570659700065	0.10362817416678342	0.10440979329077313	0.10454919365473617	0.1040551154351015	0.1029363581096038	174.3551108088937	170.43420950592358	166.32918302666363	162.05028610522658	157.61184940287538	153.0310791905018	148.32679171674704	143.5182521290566	138.62423024421926	133.66232144321086	128.64852806384215	123.5970629187128	118.52032172709785	113.42897049042803	108.33210125225379	103.23742035788632	98.151444062058	93.07968547890378	88.02682387450764	82.99685224060305	77.99320231093282
165.10493391068343	13	39.41547826849699	-4.321834028953684	-1	0.09791815161465005	78.06931236048187	0.	0.01068384905788061	0.020843624689965017	0.030446330454571107	0.03946307101983547	0.047869865735993715	0.055647978453455926	0.06278381519745131	0.06926849755881626	0.07509723864002237	0.08026863772888568	0.08478398265738143	0.0886466171959795	0.09186140283431651	0.09443428346484953	0.09637194818135807	0.09768158032353147	0.0983706782249119	0.0984469331759617	0.09791815161465005	0.09679221064300227	165.10493391068343	161.33225936457387	157.39216240987983	153.29390841575074	149.05049906063618	144.6775728463454	140.19224312561678	135.61203169017514	130.9540023489494	126.23413924990393	121.46696545503423	116.66536596875557	111.84056576754293	107.00221282894508	102.15852316834753	97.31645487998905	92.48188816817822	87.6597968289672	82.8544031042303	78.06931236048187	73.30762698097128
10.800910495676602	132	119.99470198675496	1.1950242297769589	1	0.09110710337086057	72.6075112263268	0.	0.0008944240362641176	0.00216219628653722	0.003824673920051959	0.005900844756174234	0.008406726834494569	0.011355079315397624	0.014755393572412148	0.018614095783805438	0.022934879509865527	0.027719093566322246	0.03296612820560781	0.038673763118327736	0.04483845882236133	0.0514555863450173	0.05851959855186681	0.0660241509281126	0.07396218127168969	0.08232595769516783	0.09110710337086057	0.1002966051297356	10.800910495676602	13.50580654911195	16.32460740307247	19.250952599777264	22.27594750622448	25.388913155473638	28.57817792203221	31.83180214058464	35.13816444413947	38.48638018137894	41.866556180005034	45.26990727879172	48.688768893583756	52.116539771862556	55.54758396042589	58.97711402891572	62.40107075904097	65.81600880297205	69.21899352013412	72.6075112263268	75.97939318244339
135.70812138218122	12	36.02368317179071	-4.101679459654796	-1	0.07394964996680717	58.8779940160906	0.	0.008767962001852396	0.017076344794374324	0.024895798627539076	0.03220049529704641	0.038968828841858545	0.045183713337675985	0.05083252091952209	0.0559067480266447	0.06040151314549464	0.06431498102011561	0.06764778670093755	0.07040250751637672	0.07258320845076177	0.07419506938928083	0.07524409161310848	0.07573687482474852	0.07568045345438719	0.0750821807296514	0.07394964996680717	0.07229064406755539	135.70812138218122	132.39961913299405	128.9389371036119	125.33475156578352	121.59890887035375	117.74548883152943	113.7898239887578	109.74760189704641	105.63413421261413	101.46382838517803	97.24985821602279	93.00400430933941	88.73662431937319	84.45671227610478	80.17201175924147	75.88915563389585	71.61381307639292	67.35083147628953	63.10436608278006	58.8779940160906	54.67481174164012
21.19813932434668	70	58.23005657646595	1.6055710947983381	1	0.07005610454226016	55.767520023438955	0.	0.0015056429196023328	0.0032229192908558887	0.005163159265924338	0.007336373210334573	0.009750957959337532	0.012413553678279425	0.015329036770004592	0.01850061662702646	0.02192999786221365	0.02561757265937849	0.02956261602328894	0.0337634662265017	0.03821768119279614	0.042922167842874406	0.0478732854533627	0.053066926242628036	0.058498577241857655	0.06416336753574281	0.07005610454226016	0.07617130239880801	21.19813932434668	22.735225265958928	24.33312489727799	25.988132572523963	27.695305751826538	29.448826403931164	31.242381601577414	33.069512555345035	34.9238987476391	36.79956311094175	38.69099998294576	40.59323748872692	42.5018502156472	44.412938092872636	46.323085076249285	48.229308038224865	50.129003103749724	52.0198940168054	53.8999851078898	55.767520023438955	57.62094646264881
79.69280345276377	2	20.40167361080654	-4.130217611563675	-1	0.06972424617650076	55.50248535327574	0.	0.005203871546713356	0.010256011475845296	0.015150553547937269	0.019882202157506364	0.02444634149694999	0.02883909375266637	0.033057330011217946	0.03709864330585126	0.040961295702093885	0.04464415099239806	0.048146602491333935	0.05146850266446548	0.05461009866539938	0.05757197571190601	0.06035500872553914	0.06296032173491674	0.06538925406983868	0.06764333220988072	0.06972424617650076	0.07163382948289891	79.69280345276377	78.57916967577543	77.43560175995997	76.26362171392377	75.06520532846304	73.84266370562324	72.59851697733362	71.33537567847394	70.05584054645318	68.76242606840142	67.45750836798213	66.14329478174473	64.82181081369603	63.49489975801109	62.16423068634329	60.831311293554094	59.49750298865692	58.164036435078785	56.83202641019474	55.50248535327574	54.17633532011796
131.0026157584001	80	104.78410596026488	-2.608976914170815	-1	0.060870107859331925	48.43559722704913	0.	0.008434559284484937	0.016367101415788152	0.02376982099182775	0.03061814212048087	0.0368913417991422	0.042572837843746845	0.04765017113353057	0.05211474964861454	0.0559614368665696	0.059188063285207586	0.06179492452204465	0.06378430994492174	0.06516008735583181	0.06592735459597171	0.0660921587858581	0.06566127780279098	0.06464205558398903	0.0630422819323555	0.060870107859331925	0.058133988515137826	131.0026157584001	127.36486557454405	123.58265166727078	119.66397261207233	115.61962554241732	111.46243631627635	107.2064418880209	102.86612734194567	98.45578818079036	93.98905187931075	89.47856125113235	84.9358008278443	80.37103671558029	75.79333806329575	71.21065125388019	66.62990343874677	62.057118118008276	57.497530994627034	52.955698811614795	48.43559722704913	43.940706111698006
118.26291041500913	19	41.63606859348273	-3.608976431527477	-1	0.056903829443593755	45.27247676562001	0.	0.007618830793853016	0.014794216674699863	0.021502023554907088	0.027720815964329227	0.033432379144897204	0.03862197375231116	0.04327834502910123	0.047393537066588935	0.050962575140363515	0.05398307747017967	0.05645484720145728	0.05837948118345032	0.05976001814617625	0.06060063733652667	0.06090641030468802	0.06068310316826136	0.05993702373208535	0.05867490661769296	0.056903829443593755	0.05463115362191904	118.26291041500913	115.04657104173714	111.70448591369974	108.24353561466442	104.67289750248132	101.00342755806408	97.2470062465512	93.41592515544964	89.52236821793126	85.57801473570039	81.59376811025494	77.57959786284968	73.54447376437598	69.49636833480349	65.44230550969307	61.38843693762841	57.340131710427244	53.30206944831432	49.27833013217563	45.27247676562001	41.2876289025925
69.1694400238966	2	19.186526906714615	-3.9744729610674305	-1	0.05456197213469245	43.40551654929342	0.	0.0045027367441158464	0.008844829463626858	0.013019751213627941	0.01702162224611639	0.020845341291275223	0.024486653225652764	0.0279421582826994	0.031209275014966214	0.03428617211929858	0.037171683648603654	0.03986521939958418	0.04236667873402841	0.04467637273098451	0.046794956884011085	0.04872337468984212	0.05046281134233652	0.05201465617781869	0.053380472334171744	0.05456197213469245	0.05556099687769052	69.1694400238966	67.99178434157605	66.78020391427415	65.53645105628017	64.26283086915194	62.96205135335592	61.637065037952034	60.290921418809205	58.926643449673314	57.547134423468336	56.155115658219216	54.75309139509902	53.34333531274298	51.92789263934055	50.50859241560915	49.087065503866114	47.66476508280261	46.24298740392066	44.82289142360999	43.40551654929342	41.99179817245114
56.93345356080836	2	17.65160475417745	-3.7696747548619625	-1	0.0471478653280553	37.49794708629631	0.	0.0037130379114579714	0.007307109178725611	0.01077628404128188	0.014115261882144053	0.017319511919222066	0.02038533890370936	0.02330988146833358	0.0260910596154797	0.02872749078668136	0.031218392241696355	0.03356348320278743	0.03576289532127206	0.03781709574671292	0.03972682395494034	0.041493041546218995	0.04311689323286638	0.04459967690159844	0.04594282069648109	0.0471478653280553	0.04821645014562837	56.93345356080836	56.06713012327243	55.169656220042185	54.24272944475717	53.288652881192284	52.31015682849746	51.31021122085867	50.291854333070816	49.25805441900025	48.21161108480908	47.15509519842967	46.09082117949819	45.020843486287575	43.9469692088489	42.87077994709388	41.79365784203343	40.71681226302668	39.64130500529542	38.568072857523305	37.49794708629631	36.43166981594974
74.8190497859209	4	21.90375638108123	-3.8821994005327385	-1	0.04573979759540587	36.376484568375766	0.	0.004845541185132103	0.009461664173876295	0.013833314411302693	0.017947223801977007	0.021792319928542418	0.025359904360631996	0.02864362525639946	0.03163929736754441	0.03434463121277281	0.03675892687423635	0.038882773644811776	0.04071778092011977	0.04226635222589487	0.0435315046540383	0.04451673019088004	0.04522589263457023	0.045663153024351345	0.04583291689308073	0.04573979759540587	0.04538859107322134	74.8190497859209	73.16824454472138	71.43769633807419	69.63212437831194	67.75804549712866	65.82322743529025	63.83611318342755	61.80529819296166	59.73911295480315	57.645331422998254	55.53100010743593	53.402367160778084	51.26488485593417	49.12325968043901	46.981528712700765	44.843146537610785	42.71107221778715	40.58785008716902	38.475681229181674	36.376484568375766	34.291947768198064
60.88105424152519	2	18.163245471689837	-3.839013839729953	-1	0.04079061031187847	32.435798508536685	0.	0.003948655834812729	0.007724614791150377	0.011318938107989571	0.01472361141932268	0.017931770152628156	0.02093780325356673	0.02373734740914852	0.02632719855081042	0.02870517244169873	0.03086994352273744	0.03282088429279094	0.03455791947699327	0.03608140215996223	0.03739201383629912	0.0384906870399178	0.03937854750787146	0.0400568722379314	0.04052705987804197	0.04079061031187847	0.040849110860951623	60.88105424152519	59.6250129957009	58.322001709914005	56.97442171650367	55.58565004694457	54.15975135222794	52.7011736726988	51.21446998705243	49.7040730399338	48.174134957706336	46.628430059001516	45.07031103842825	43.50270522609613	41.92813763704424	40.3487695117565	38.76644377805496	37.18273154661731	35.59897599553053	34.016331685317006	32.435798508536685	30.85825021578069
3.685759339601884	57	49.20626288320687	1.1491325786077136	1	0.03753634926506004	29.845542182252753	0.	0.0003237733196257809	0.0008115635045322828	0.0014699521023770353	0.00230482833170152	0.0033212376711708744	0.004523303448093534	0.005914215461074687	0.007496271413317129	0.009270953537184325	0.01123902348837084	0.013400621805966096	0.0157553623893665	0.018302416395055393	0.02104058311062245	0.023968347556969957	0.027083925896119486	0.030385300382173602	0.03387024579961604	0.03753634926506004	0.04138102505694729	3.685759339601884	4.888977297185095	6.127305804438982	7.398764244283411	8.700742358987142	10.030174646725103	11.383724649501136	12.757956387878826	14.149477335585681	15.555045488771002	16.971640086089288	18.396500271345577	19.82713835495967	21.261334823684827	22.697121564110887	24.13275852477699	25.566707680522917	26.997606930265444	28.424245562768217	29.845542182252753	31.26052546903086
2.53946979534524	68	59.91788430332002	1.0881837763427966	1	0.036684032887678866	29.167240780910664	0.	0.00024739732782185257	0.0006588722837516679	0.0012423974414425395	0.002005069078317744	0.002952900427145441	0.004090722568435689	0.005422182622467328	0.0069498159387212126	0.008675164441263135	0.010598915482404674	0.012721041514033244	0.01504092784852613	0.01755748194507836	0.020269222230787105	0.02317434737688079	0.026270788496222535	0.029556247313736562	0.0330282233558761	0.036684032887678866	0.04052082188183791	2.53946979534524	3.735699726325021	4.974486462154403	6.253403672745443	7.5691459140778665	8.9177852099417	10.29504255660499	11.696537141393247	13.117988786420621	14.555363263609866	16.00496171289704	17.463462672147365	18.927928314167403	20.3957865094981	21.864798626886426	23.333020626934186	24.798762684776655	26.260550632996686	27.717091047807354	29.167240780910664	30.6099810827292
30.8525501234261	1	12.655629139072847	-3.304186988178928	-1	0.03600446689758539	28.626450298437668	0.	0.002035874968955086	0.004056920747527286	0.006062923886630284	0.008053685197567877	0.010029021431003838	0.011988766583839773	0.013932772816665856	0.015860910998078733	0.017773070915751876	0.019669161205941157	0.021549109054995873	0.023412859721975928	0.025260375924127696	0.027091637119220115	0.028906638711915542	0.030705391205889877	0.032487919319259484	0.034254261077743174	0.03600446689758539	0.03773859866834426	30.8525501234261	30.741754503942417	30.629919686494695	30.517090826086932	30.403318970645607	30.28866023951673	30.173174893489602	30.056926367494988	29.939980329280147	29.82240381055119	29.704264437615862	29.585629771444403	29.466566754807623	29.347141257048545	29.227417704081336	29.1074587809615	28.98732519555586	28.86707549355805	28.746765916817782	28.626450298437668	28.50617998927118
10.203234561862814	72	62.10993377483443	1.309965852721774	1	0.03285960722275016	26.12414573430479	0.	0.0007252147883998189	0.0015517654696523696	0.0024829552232387814	0.003521768905315859	0.004670809550627807	0.00593225988675914	0.007307867831973422	0.008798952346392578	0.010406424599037931	0.012130819134525022	0.013972330269665836	0.015930849946536874	0.01800600438999476	0.020197187945761332	0.022503593299694803	0.024924237871055438	0.02745798655289709	0.030103571183690784	0.03285960722275016	0.03572460810967479	10.203234561862814	10.950745224636366	11.715838699701184	12.497566973121833	13.294732581968068	14.105947424114088	14.929695850483203	15.764395530840634	16.608451180078582	17.46029823653051	18.318435489013535	19.181447128863315	20.048015639384584	20.91692736861095	21.78707268549934	22.657442436391197	23.527122119169206	24.395284863490982	25.26118399894193	26.12414573430479	26.98356226792677
